Index,demand
37561,0.011470258224807454
37562,0.01252716314333422
37563,0.059797853614771496
37564,0.06315002830178154
37565,0.09098517254768101
37566,0.40135780496486345
37567,0.16665220294629118
37568,0.02083242941513398
37569,0.01083581547011479
37570,0.2418266944742959
37571,0.018211354617700657
37572,0.07982380362572428
37573,0.2576628606355906
37574,0.038310151655888275
37575,0.011500211005313623
37576,0.014152165191625033
37577,0.2787146015519974
37578,0.020283411209785968
37579,0.026495542646688238
37580,0.11942507285467714
37581,0.04327248429956995
37582,0.05034392391458312
37583,0.02970411674302643
37584,0.05578117848004626
37585,0.1667796289499077
37586,0.034164446881391176
37587,0.03391753225156214
37588,0.026262321313210758
37589,0.02902200794736869
37590,0.0697675085308952
37591,0.27908160884944266
37592,0.05704021767224133
37593,0.25850180205657647
37594,0.08449115304426377
37595,0.032034247168770465
37596,0.015728597909582098
37597,0.03823885465566585
37598,0.07410421566482642
37599,0.03092378486261583
37600,0.38088130954293115
37601,0.28046036812785424
37602,0.0187328849278852
37603,0.09576471056190895
37604,0.051154361414634
37605,0.013951801626177986
37606,0.39162750081797876
37607,0.6569574071300174
37608,0.1548528881433176
37609,0.1195036645510964
37610,0.07627729532955921
37611,0.06833018702118195
37612,0.07339574507035258
37613,0.10349166411782584
37614,0.0931365571164859
37615,0.09863817636994437
37616,1.0
37617,0.08084036566509972
37618,0.01114983814214251
37619,0.08357324249151808
37620,0.06859567156702456
37621,0.02867616084615241
37622,0.15744620077664845
37623,0.44438921456321845
37624,0.0467856067725862
37625,0.25993900607150977
37626,0.026825684519863315
37627,0.00646094695191146
37628,0.12410360120399536
37629,0.017652121969257327
37630,0.07391641018393008
37631,0.018357629332759324
37632,0.030843918321862313
37633,0.052408059925505325
37634,0.06928949487189125
37635,0.014300357685489228
37636,0.07581792756182032
37637,0.17831552846418558
37638,0.033748169206406005
37639,0.04974586839920329
37640,0.027979700837500905
37641,0.09374297026512583
37642,0.09012944759522261
37643,0.03555706719741722
37644,0.035735245857600566
37645,0.04701815054653138
37646,0.8949507118127574
37647,0.06826549497979288
37648,0.14886880389599663
37649,0.062204460292120324
37650,0.045138072495268744
37651,0.033703808502260756
37652,0.0389462207267186
37653,0.007677009354897603
37654,0.27854595853125425
37655,0.018736465454375663
37656,0.007947882611228326
37657,0.014698185126971729
37658,0.03682551306595693
37659,0.3365545254084661
37660,0.010336745807992204
37661,0.12852934075544803
37662,0.021108117876242737
37663,0.013875329738611589
37664,0.04649233220705752
37665,0.2783709919403402
37666,0.02203223571910224
37667,0.025855988470455626
37668,0.03995794811165443
37669,0.02180706193676852
37670,0.04063233920859771
37671,0.14401937740816162
37672,0.0652075276975294
37673,0.015762143666928095
37674,0.08331035116702289
37675,0.2599805597154661
37676,0.10792941793475516
37677,0.10285895884776126
37678,0.07686465552242151
37679,0.02439012408000166
37680,0.05592100487092296
37681,0.11513877526900641
37682,0.264152929236465
37683,0.15216927488946783
37684,0.01194132990202202
37685,0.02290038768903702
37686,0.022690132101555245
37687,0.012450399848608433
37688,0.021862924379661502
37689,0.016131179402319864
37690,0.04211813809383787
37691,0.09700690538115331
37692,0.07397487692747907
37693,0.10010800194332052
37694,0.1342978186943262
37695,0.01349648574185724
37696,0.39074699845010563
37697,0.018536074579041533
37698,0.02380963557934219
37699,0.021344151073776036
37700,0.020142907962470046
37701,0.016083352931191713
37702,0.028025872012263885
37703,0.0126826626223373
37704,0.014555157492956277
37705,0.03506531112292197
37706,0.012365181453196627
37707,0.016584662764522976
37708,0.012654908660599573
37709,0.07230952254472667
37710,0.027967556635600424
37711,0.07393708329352161
37712,0.06897532392107875
37713,0.015201267082558758
37714,0.015013448018420071
37715,0.14956675587602455
37716,0.03121799919486253
37717,0.0400707008908361
37718,0.044513494116521855
37719,0.01878037485585497
37720,0.02599627637995631
37721,0.11287322838237351
37722,0.3056288137861143
37723,0.06607738988743297
37724,0.06529810004089792
37725,0.081928566284382
37726,0.045610748344910045
37727,0.03166336337112348
37728,0.1097945417456975
37729,0.020855435431959727
37730,0.1264079023612381
37731,0.15897057109937668
37732,0.01834672568983948
37733,0.013001394621985076
37734,0.04842189242194557
37735,0.03673021564279758
37736,0.01172950848898105
37737,0.010022531726657541
37738,0.02821040324273007
37739,0.1274293134457113
37740,0.08443570141182162
37741,0.01661763673125519
37742,0.2982086382385589
37743,0.014649317881534576
37744,0.02747855096979303
37745,0.02005395075977045
37746,0.007402118242967093
37747,0.04505860693859743
37748,0.02714389780415485
37749,0.04286038159519464
37750,0.010448202419706213
37751,0.0016304289005607756
37752,0.15028808140222236
37753,0.27039886742369196
37754,0.025626347175945793
37755,0.13337896881960729
37756,0.022033054395391598
37757,0.022997568946873194
37758,0.018859546740889205
37759,0.02558633330419476
37760,0.03499642429769969
37761,0.0249050526547337
37762,0.0
37763,0.028636153704190398
37764,0.02562629450902443
37765,0.0
37766,0.07782753736028586
37767,0.027360852252426224
37768,0.037210333649573456
37769,0.020457600161432027
37770,0.3769756921297007
37771,0.01987253856136216
37772,0.016067087149957804
37773,0.14224008520598933
37774,0.14983623274004235
37775,0.022149143769702805
37776,0.004154302673434927
37777,0.26117793320628574
37778,0.05703500053070582
37779,0.3704583274607253
37780,0.08137471976386215
37781,0.0953454601062738
37782,0.09467785951825854
37783,0.11118065959831928
37784,0.15489575936871552
37785,0.029268967953230186
37786,0.738007915825504
37787,0.11288126564546502
37788,0.02928969198602183
37789,0.2827239258751619
37790,0.05714834507682845
37791,0.0
37792,0.03421057181672399
37793,0.037558207577744536
37794,0.10931953206213187
37795,0.12928374528303255
37796,0.6470490013778676
37797,0.40768499144774684
37798,0.0473734263189185
37799,0.11715492838475781
37800,0.1465842479451267
37801,0.006895594107175638
37802,0.045223986765427895
37803,0.0377566701014414
37804,0.06932053111651358
37805,0.007021715807359348
37806,0.11776456264916171
37807,0.03072902269533959
37808,0.45474315375195606
37809,0.13771405911080606
37810,0.25290124203467684
37811,0.6250400245157351
37812,0.2284839212981727
37813,0.024819066651861038
37814,0.49061957969183706
37815,0.00860676825071956
37816,0.0868470845588024
37817,0.11230867178206301
37818,0.04450975833165547
37819,0.06232399495537423
37820,0.03903897266323076
37821,0.08960434250896782
37822,0.022327647826389158
37823,0.0956612567438806
37824,0.13116004622243285
37825,0.12772162426849282
37826,0.09737803064821132
37827,0.4174816913042731
37828,0.05931404194513457
37829,0.0323246054937325
37830,0.05219185906647405
37831,0.06338443873058695
37832,0.07003559288480778
37833,0.025452582427149047
37834,0.030403613478754695
37835,0.05702547336138131
37836,0.1078161908827478
37837,0.035272514865628914
37838,0.292358045911837
37839,0.051036495498485886
37840,0.034807160492121327
37841,0.012088398864028745
37842,0.46904807001952076
37843,0.35285035495956857
37844,0.10007181620419127
37845,0.3758710704606031
37846,0.5063642305363968
37847,0.004754749832279779
37848,0.09889406358232075
37849,0.0809907996768471
37850,0.043001627956832086
37851,0.06733303796260041
37852,0.07296126294991503
37853,0.09757711831526612
37854,0.15988498033596785
37855,0.47997807359753436
37856,0.242839618838886
37857,0.0516004128804367
37858,0.029135840321910737
37859,0.0453786889968515
37860,0.30768904472948505
37861,0.005783392796303192
37862,0.03879994059717789
37863,0.04145114389492798
37864,0.23136832685598863
37865,0.031127661020548546
37866,0.2650347209052763
37867,0.6446668203517075
37868,0.1267929017382897
37869,0.027244721324578326
37870,0.05106449276360666
37871,0.08745020476620206
37872,0.025728064926731593
37873,0.13908825162467953
37874,0.1852183792291216
37875,0.08229414196786212
37876,0.08553070043746085
37877,0.047880116613770826
37878,0.04382425235467666
37879,0.036889853901588054
37880,0.030389317688313558
37881,0.02768121430989644
37882,0.24664746490768397
37883,0.06449331344105497
37884,0.11354361075245742
37885,0.02061544414519515
37886,0.051006194710385776
37887,0.031514852349436934
37888,0.023074640596453016
37889,0.01919124865053217
37890,0.021181503012343863
37891,0.04932401483463192
37892,0.027997676448464296
37893,0.07638260134832568
37894,0.5013275479166185
37895,0.4204338524165563
37896,0.03599496315965217
37897,0.037267713491355464
37898,0.09985163494538342
37899,0.03753332201873727
37900,0.012071720263477373
37901,0.053999910597142445
37902,0.015999832119205352
37903,0.17323173962983932
37904,0.03631521377541855
37905,0.036611040667694016
37906,0.03077918214427512
37907,0.062907971974683
37908,0.07748242075908858
37909,0.14778827099604266
37910,0.16354114344019868
37911,0.2456713142707075
37912,0.06595192299677513
37913,0.04153764581751846
37914,0.02436530659392859
37915,0.04892135383771546
37916,0.04173824164311804
37917,0.013087739386985254
37918,0.28538197670798665
37919,0.05867140302272122
37920,0.5225561465737172
37921,0.10249250755281906
37922,0.010479570274089358
37923,0.09348826429259904
37924,0.039696489322625456
37925,0.05463457193421233
37926,0.02203005412589019
37927,0.0050781802244087544
37928,0.011473082114678007
37929,0.06866622981182031
37930,0.02147266467383646
37931,0.027672372709138453
37932,0.024691668970661114
37933,0.0930399119906843
37934,0.035768376084855495
37935,0.08609311777439627
37936,0.06403498273352047
37937,0.11375802201004824
37938,0.1706154345064902
37939,0.39129127873920194
37940,0.08579931808191683
37941,0.029436351315216918
37942,0.09081303247663067
37943,0.01607447842009941
37944,0.02783174452759267
37945,0.009483207371465442
37946,0.12427826111193851
37947,0.0637503581699018
37948,0.09767604247160448
37949,0.04686720327657184
37950,0.10025811374788407
37951,0.03312313905974697
37952,0.047472000895571916
37953,0.014570153007486255
37954,0.14833753752598075
37955,0.01533561816680529
37956,0.06320155961492312
37957,0.023398270179806963
37958,0.014419896532430304
37959,0.03529899149310122
37960,0.07193981355796067
37961,0.07146458041335357
37962,0.10949165058258171
37963,0.08866100767246522
37964,0.2416386810714218
37965,0.24515725262552418
37966,0.17129817025458569
37967,0.009059651312592433
37968,0.09519975368488266
37969,0.00811776994000207
37970,0.04757670550552777
37971,0.047657493659384285
37972,0.08616278326201687
37973,0.010393334130747334
37974,0.022133124556181983
37975,0.05044250183737769
37976,0.06545582695373828
37977,0.0432673256087557
37978,0.050491884766556076
37979,0.02556473792966256
37980,0.05747729279527692
37981,0.014492575853604103
37982,0.09642209807220047
37983,0.018128111561063746
37984,0.053312195141077816
37985,0.25613971508884914
37986,0.06299003937140674
37987,0.12991321340041792
37988,0.5311199680573264
37989,0.10356101017315185
37990,0.10691279091600374
37991,0.07152780403795368
37992,0.08597816518689001
37993,0.0726662575463382
37994,0.08068542817472704
37995,0.051724759051140684
37996,0.009039909717840952
37997,0.018864763097619672
37998,0.27012069204633465
37999,0.10052371278939846
38000,0.044714610632007094
38001,0.03677845379352113
38002,0.04416402316441497
38003,0.02383209837930537
38004,0.015122108248584737
38005,0.013821867272537678
38006,0.01994901497182789
38007,0.060733473013824646
38008,0.4960949682161901
38009,0.0694460937626558
38010,0.0526796252106979
38011,0.0945219503201185
38012,0.7695391550820612
38013,0.11526075529498982
38014,0.015562738021828003
38015,0.10477381198204443
38016,0.06578747781256299
38017,0.24778646031838547
38018,0.3615880187369279
38019,0.06123622496716274
38020,0.02324789062532835
38021,0.051305875556234413
38022,0.04965616528943248
38023,0.09632508029276048
38024,0.1665466966500284
38025,0.03979112505122949
38026,0.11799271207977981
38027,0.05208131967492105
38028,0.051544043619742116
38029,0.011959882749729443
38030,0.028698393785932322
38031,0.0707832832255279
38032,0.05844484453465536
38033,0.022059601198503854
38034,0.10854918347278938
38035,0.136300804877537
38036,0.2708421705539909
38037,0.08141244046966248
38038,0.031579646834863875
38039,0.10533109733121744
38040,0.1820877695948388
38041,0.26495446823875557
38042,0.05227289542096298
38043,0.06055743113111927
38044,0.02545406567722175
38045,0.06321709128841096
38046,0.5410941591983154
38047,0.005357918487875764
38048,0.146254754348717
38049,0.3830471402928266
38050,0.16370051870540828
38051,0.011706096964877444
38052,0.02203737131172516
38053,0.006148704593846371
38054,0.04214800919834406
38055,0.04254025187018901
38056,0.25806804351931834
38057,0.3657699790820258
38058,0.10783628362321748
38059,0.10339652016313236
38060,0.14029611717135473
38061,0.1367449516836444
38062,0.10596982003752048
38063,0.18135424484837517
38064,0.39318087791024237
38065,0.08137110584627634
38066,0.043067687611862936
38067,0.11644171193655063
38068,0.06183300239467301
38069,0.19126367932001764
38070,0.9084876495378004
38071,0.07049520057828561
38072,0.3784768867921764
38073,0.030112002800176473
38074,0.22486948228522097
38075,0.010780752324880473
38076,0.04945612907163482
38077,0.07018345033967979
38078,0.01634768380733699
38079,0.06250802769382623
38080,0.5367680484236964
38081,0.05665408558028213
38082,0.09245322425658593
38083,0.25473919379030113
38084,0.15962327555454753
38085,0.19378311029599968
38086,0.28305674397544583
38087,0.26770265218923134
38088,0.026199625244983815
38089,0.17905591302462062
38090,0.13608128873202108
38091,0.09862510972951682
38092,1.0
38093,0.4240032547673755
38094,0.3218280934745416
38095,0.018747569678828912
38096,0.10675548476512056
38097,0.09687445557386982
38098,0.0138347546380539
38099,0.04870842459760821
38100,0.011140110590364538
38101,0.02042521372788216
38102,0.048765976597844284
38103,0.08989487088086516
38104,0.1236001281446243
38105,0.08460411342981869
38106,0.1075267278827517
38107,0.0716597998785193
38108,0.13963360380699336
38109,0.11116942299929872
38110,0.01825347907815579
38111,0.0954084625750474
38112,0.19634120839403943
38113,0.012493452431127348
38114,0.0688845954251965
38115,1.0
38116,1.0
38117,0.5963218323512766
38118,0.013351802888710285
38119,0.02372108883512416
38120,0.020310864181797936
38121,0.10187358503007128
38122,0.43227653604120886
38123,0.1011805999181801
38124,0.02996226986939575
38125,0.012541435846398202
38126,0.01685912543618685
38127,0.05746441363910277
38128,0.05577710123843925
38129,0.060994201112876685
